user_id,install_date,install_timestamp,total_sessions,total_events,active_days,first_event,last_event,product_interactions,unique_products_viewed,unique_skus_viewed,avg_quantity_per_interaction,total_quantity_interactions,platform,country,install_source,city,state,campaign_name,partner,publisher_name,fingerprinted_events,reengagement_events,view_through_events,business_hours_events,weekend_events,evening_events,late_night_events,avg_sessions_per_day,avg_events_per_session,session_duration_minutes,time_to_first_session_minutes,events_per_session,product_interactions_per_session,product_diversity_rate,product_engagement_rate,events_per_active_day,business_hours_ratio,weekend_activity_ratio,evening_activity_ratio,late_night_ratio,fingerprinted_ratio,reengagement_ratio,ltv_30_days,received_ltv_30_days,purchase_events
6fc00e4c-fbc6-4e38-bc9b-4c2f347b8c5f,2025-04-11,2025-04-11 20:04:01+00:00,2,5,1,2025-04-11 20:04:01+00:00,2025-04-11 20:04:01+00:00,5,1,1,,,android,IN,com.android.vending,Sehore,Madhya Pradesh,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e6641876-e15b-4c55-94db-8e37b971eb03,2025-04-25,2025-04-25 03:24:06+00:00,2,10,1,2025-04-25 03:24:06+00:00,2025-04-25 03:24:06+00:00,10,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,0,0,0,10,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
8e08dce7-c2c2-42f1-aa4d-b45b026473ff,2025-04-14,2025-04-14 05:54:18+00:00,10,80,1,2025-04-14 05:54:18+00:00,2025-04-14 05:54:18+00:00,80,1,1,,,android,IN,com.android.vending,Firozpur,Punjab,,Organic,,0,0,0,0,0,0,80,10.0,8.0,0,0,8.0,8.0,0.0125,1.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1cdc4823-699c-4273-8982-f86685777d1e,2025-04-07,2025-04-07 02:37:47+00:00,27,104,1,2025-04-07 02:37:47+00:00,2025-04-07 02:37:47+00:00,104,1,1,,,android,CU,com.android.vending,Bayamo,Granma Province,,Organic,,0,0,0,0,0,0,104,27.0,3.8518518518518516,0,0,3.8518518518518516,3.8518518518518516,0.009615384615384616,1.0,104.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ab036f0d-21dc-47a8-bb80-37c3f203f227,2025-04-14,2025-04-14 22:12:16+00:00,3,22,1,2025-04-14 22:12:16+00:00,2025-04-14 22:12:16+00:00,22,1,1,,,android,CR,com.android.vending,San José,Provincia de San José,,Organic,,0,0,0,0,0,22,0,3.0,7.333333333333333,0,0,7.333333333333333,7.333333333333333,0.045454545454545456,1.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0510c4b8-0a17-4d09-88f3-f1f5fc94a8f3,2025-04-29,2025-04-29 05:11:22+00:00,2,32,1,2025-04-29 05:11:22+00:00,2025-04-29 05:11:22+00:00,32,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,0,0,0,32,2.0,16.0,0,0,16.0,16.0,0.03125,1.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9b681c55-ed95-42ca-90dd-859e3330ecd7,2025-04-05,2025-04-05 04:37:48+00:00,2,6,1,2025-04-05 04:37:48+00:00,2025-04-05 04:37:48+00:00,6,1,1,,,android,IN,com.android.vending,Bhopal,Madhya Pradesh,,Organic,,0,0,0,0,6,0,6,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
e7fa8164-ba6d-4355-b843-20cc23198190,2025-04-17,2025-04-17 01:13:15+00:00,2,5,1,2025-04-17 01:13:15+00:00,2025-04-17 01:13:15+00:00,5,1,1,,,android,IN,com.android.vending,Dimāpur,Nagaland,,Organic,,0,0,0,0,0,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0cf692da-b98a-4306-9cfc-189213c06eb0,2025-04-16,2025-04-16 08:43:39+00:00,4,35,1,2025-04-16 08:43:39+00:00,2025-04-16 08:43:39+00:00,35,1,1,,,android,IN,com.android.vending,Jaipur,Rajasthan,,Organic,,0,0,0,0,0,0,0,4.0,8.75,0,0,8.75,8.75,0.02857142857142857,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55d3ac78-ab73-4bb4-ac8d-b40e9c22451e,2025-04-25,2025-04-25 03:17:33+00:00,5,10,1,2025-04-25 03:17:33+00:00,2025-04-25 03:17:33+00:00,10,1,1,,,android,BR,com.android.vending,Arataca,Bahia,,Organic,,0,0,0,0,0,0,10,5.0,2.0,0,0,2.0,2.0,0.1,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22b82a47-948c-49e8-8b0c-86261b5de4e7,2025-04-22,2025-04-22 00:47:30+00:00,4,35,1,2025-04-22 00:47:30+00:00,2025-04-22 00:47:30+00:00,35,1,1,,,android,US,com.android.vending,Indianapolis,Indiana,,Organic,,0,0,0,0,0,0,35,4.0,8.75,0,0,8.75,8.75,0.02857142857142857,1.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28e8608c-f701-41ab-85b4-4a4d60f399c3,2025-04-10,2025-04-10 22:37:08+00:00,6,39,1,2025-04-10 22:37:08+00:00,2025-04-10 22:37:08+00:00,39,1,1,,,android,US,com.android.vending,Philadelphia,Pennsylvania,,Organic,,0,0,0,0,0,39,0,6.0,6.5,0,0,6.5,6.5,0.02564102564102564,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2afbf5c9-9084-447a-84c2-2558c2e348dc,2025-04-02,2025-04-02 13:56:30+00:00,33,200,1,2025-04-02 13:56:30+00:00,2025-04-02 13:56:30+00:00,200,1,1,,,android,IN,com.android.vending,Hyderabad,Telangana,,Organic,,0,0,0,200,0,0,0,33.0,6.0606060606060606,0,0,6.0606060606060606,6.0606060606060606,0.005,1.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84176001-1ea2-47f1-a473-0aaea91d5bdc,2025-04-18,2025-04-18 07:09:51+00:00,9,40,1,2025-04-18 07:09:51+00:00,2025-04-18 07:09:51+00:00,40,1,1,,,android,US,ir.mservices.market,New York,New York,,Organic,,0,0,0,0,0,0,0,9.0,4.444444444444445,0,0,4.444444444444445,4.444444444444445,0.025,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4f7ff5ef-8e3e-4f90-9681-6398d1a91213,2025-04-13,2025-04-13 02:48:02+00:00,1,16,1,2025-04-13 02:48:02+00:00,2025-04-13 02:48:02+00:00,16,1,1,,,android,US,com.sec.android.app.samsungapps,Fayetteville,North Carolina,,Organic,,0,0,0,0,16,0,16,1.0,16.0,0,0,16.0,16.0,0.0625,1.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40ac3919-9cc6-4c05-997c-cbd5b6f8e881,2025-04-24,2025-04-24 08:34:30+00:00,33,202,1,2025-04-24 08:34:30+00:00,2025-04-24 08:34:30+00:00,202,1,1,,,android,IN,com.android.vending,Una,Himachal Pradesh,,Organic,,0,0,0,0,0,0,0,33.0,6.121212121212121,0,0,6.121212121212121,6.121212121212121,0.0049504950495049506,1.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
900531fb-f66f-4866-99f4-ccb4aef16830,2025-04-03,2025-04-03 09:44:03+00:00,9,10,1,2025-04-03 09:44:03+00:00,2025-04-03 09:44:03+00:00,10,1,1,,,android,MM,com.android.vending,Yangon,Yangon,,Organic,,0,0,0,10,0,0,0,9.0,1.1111111111111112,0,0,1.1111111111111112,1.1111111111111112,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25336deb-81d8-4a4a-af74-80ea02bbf07e,2025-04-09,2025-04-09 00:30:09+00:00,20,143,1,2025-04-09 00:30:09+00:00,2025-04-09 00:30:09+00:00,143,1,1,,,android,ID,com.android.vending,Palembang,South Sumatra,,Organic,,0,0,0,0,0,0,143,20.0,7.15,0,0,7.15,7.15,0.006993006993006993,1.0,143.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7c0cedff-23a5-433c-9045-bab27a3bb650,2025-04-27,2025-04-27 04:54:49+00:00,1,10,1,2025-04-27 04:54:49+00:00,2025-04-27 04:54:49+00:00,10,1,1,,,android,PK,com.android.vending,Jhelum,Punjab,,Organic,,0,0,0,0,10,0,10,1.0,10.0,0,0,10.0,10.0,0.1,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
4ed96621-d25c-4508-a82a-4905fbd8e964,2025-04-01,2025-04-01 13:48:41+00:00,2,7,1,2025-04-01 13:48:41+00:00,2025-04-01 13:48:41+00:00,7,1,1,,,android,MX,com.android.vending,Mexico City,Mexico City,,Organic,,0,0,0,7,0,0,0,2.0,3.5,0,0,3.5,3.5,0.14285714285714285,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31f739cf-2c4f-4b4b-9de4-663c7b9ca000,2025-04-26,2025-04-26 17:55:39+00:00,2,10,1,2025-04-26 17:55:39+00:00,2025-04-26 17:55:39+00:00,10,1,1,,,android,PK,com.android.vending,Sahiwal,Punjab,,Organic,,0,0,0,10,10,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4f6a3bdb-aa28-4d44-8d9c-4a6d994afe4e,2025-04-13,2025-04-13 09:55:52+00:00,2,5,1,2025-04-13 09:55:52+00:00,2025-04-13 09:55:52+00:00,5,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,5,5,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8142b959-2375-42ae-abe7-b2ea2cebe9a9,2025-04-14,2025-04-14 23:46:31+00:00,9,55,1,2025-04-14 23:46:31+00:00,2025-04-14 23:46:31+00:00,55,1,1,,,android,US,com.android.vending,Batesville,Arkansas,,Organic,,0,0,0,0,0,55,0,9.0,6.111111111111111,0,0,6.111111111111111,6.111111111111111,0.01818181818181818,1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50ea226a-d3b0-4b75-8ff2-ce2b3395ab5c,2025-04-08,2025-04-08 04:32:59+00:00,27,416,1,2025-04-08 04:32:59+00:00,2025-04-08 04:32:59+00:00,416,1,1,,,android,CL,com.google.android.packageinstaller,Santiago,Santiago Metropolitan,,Organic,,0,0,0,0,0,0,416,27.0,15.407407407407407,0,0,15.407407407407407,15.407407407407407,0.002403846153846154,1.0,416.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60b5c6ef-2cd4-47fa-b5ac-fae397b4d5ac,2025-04-30,2025-04-30 20:51:38+00:00,127,551,1,2025-04-30 20:51:38+00:00,2025-04-30 20:51:38+00:00,551,1,1,,,android,US,com.android.vending,Washington,District of Columbia,,Organic,,0,0,0,0,0,551,0,127.0,4.338582677165355,0,0,4.338582677165355,4.338582677165355,0.0018148820326678765,1.0,551.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
df12bbb6-2cb7-4bc7-985c-d19da051a343,2025-04-05,2025-04-05 11:54:07+00:00,2,10,1,2025-04-05 11:54:07+00:00,2025-04-05 11:54:07+00:00,10,1,1,,,android,RU,com.google.android.packageinstaller,--,Moscow,,Organic,,0,0,0,10,10,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89f93e7f-27dc-4f77-83e0-998de984fcb3,2025-04-17,2025-04-17 14:38:16+00:00,2,5,1,2025-04-17 14:38:16+00:00,2025-04-17 14:38:16+00:00,5,1,1,,,android,IN,com.android.vending,Mumbai,Maharashtra,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22c402ad-22d8-4a31-a681-d732c307a007,2025-04-11,2025-04-11 09:31:56+00:00,2,5,1,2025-04-11 09:31:56+00:00,2025-04-11 09:31:56+00:00,5,1,1,,,android,IN,com.android.vending,Pune,Maharashtra,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b7420469-07b0-463b-b4e6-86bf12523bca,2025-04-11,2025-04-11 18:44:39+00:00,27,182,1,2025-04-11 18:44:39+00:00,2025-04-11 18:44:39+00:00,182,1,1,,,android,NG,com.android.vending,Lagos,Lagos,,Organic,,0,0,0,0,0,182,0,27.0,6.7407407407407405,0,0,6.7407407407407405,6.7407407407407405,0.005494505494505495,1.0,182.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
dcb32d0d-9151-47bd-bf19-a88907138496,2025-04-29,2025-04-29 06:08:33+00:00,5,18,1,2025-04-29 06:08:33+00:00,2025-04-29 06:08:33+00:00,18,1,1,,,android,EG,com.android.vending,Alexandria,Alexandria,,Organic,,0,0,0,0,0,0,18,5.0,3.6,0,0,3.6,3.6,0.05555555555555555,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3c32f244-6811-479d-9cf1-594a36922461,2025-04-23,2025-04-23 14:45:10+00:00,3,19,1,2025-04-23 14:45:10+00:00,2025-04-23 14:45:10+00:00,19,1,1,,,android,BR,com.android.vending,Rio de Janeiro,Rio de Janeiro,,Organic,,0,0,0,19,0,0,0,3.0,6.333333333333333,0,0,6.333333333333333,6.333333333333333,0.05263157894736842,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3eb8ebcc-d41a-432d-971c-6eb84201b5a2,2025-04-12,2025-04-12 08:52:59+00:00,14,62,1,2025-04-12 08:52:59+00:00,2025-04-12 08:52:59+00:00,62,1,1,,,android,IN,com.android.vending,Kolkata,West Bengal,,Organic,,0,0,0,0,62,0,0,14.0,4.428571428571429,0,0,4.428571428571429,4.428571428571429,0.016129032258064516,1.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95457d9e-fe4d-4826-be74-cfa23702009a,2025-04-30,2025-04-30 19:36:35+00:00,2,7,1,2025-04-30 19:36:35+00:00,2025-04-30 19:36:35+00:00,7,1,1,,,android,ZA,com.android.vending,Cape Town,Western Cape,,Organic,,0,0,0,0,0,7,0,2.0,3.5,0,0,3.5,3.5,0.14285714285714285,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
411e6f93-aaf0-46bc-ae14-f1e131e19fe0,2025-04-25,2025-04-25 12:30:18+00:00,2,10,1,2025-04-25 12:30:18+00:00,2025-04-25 12:30:18+00:00,10,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,10,0,0,0,2.0,5.0,0,0,5.0,5.0,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
f92f2e7c-6173-4fc3-a992-f4b4b14a227a,2025-04-01,2025-04-01 15:51:00+00:00,5,13,1,2025-04-01 15:51:00+00:00,2025-04-01 15:51:00+00:00,13,1,1,,,android,MU,com.android.vending,Port Louis,Port Louis District,,Organic,,0,0,0,13,0,0,0,5.0,2.6,0,0,2.6,2.6,0.07692307692307693,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9aab2d00-b8b4-4c38-b1fa-d11de7c19517,2025-04-14,2025-04-14 16:32:08+00:00,2,6,1,2025-04-14 16:32:08+00:00,2025-04-14 16:32:08+00:00,6,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,6,0,0,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48b1110d-bf8e-4c37-9e15-e0dc9a4345e7,2025-04-18,2025-04-18 11:18:11+00:00,31,307,1,2025-04-18 11:18:11+00:00,2025-04-18 11:18:11+00:00,307,1,1,,,android,SN,com.android.vending,Dakar,Dakar,,Organic,,0,0,0,307,0,0,0,31.0,9.903225806451612,0,0,9.903225806451612,9.903225806451612,0.003257328990228013,1.0,307.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a94b0a25-e5aa-48a4-a8f7-719a9b34402f,2025-04-12,2025-04-12 07:29:57+00:00,1,9,1,2025-04-12 07:29:57+00:00,2025-04-12 07:29:57+00:00,9,1,1,,,android,MY,com.android.vending,--,--,,Organic,,0,0,0,0,9,0,0,1.0,9.0,0,0,9.0,9.0,0.1111111111111111,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e3afda35-5e44-4600-8e32-42c5fa907154,2025-04-05,2025-04-05 05:49:12+00:00,2,5,1,2025-04-05 05:49:12+00:00,2025-04-05 05:49:12+00:00,5,1,1,,,android,VE,com.android.vending,Puerto Cruz,Anzoátegui,,Organic,,0,0,0,0,5,0,5,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
bf40d7ce-3b29-40ea-bae9-a4e992436bc6,2025-04-21,2025-04-21 16:46:11+00:00,1,10,1,2025-04-21 16:46:11+00:00,2025-04-21 16:46:11+00:00,10,1,1,,,android,IN,com.xiaomi.mipicks,Karnāl,Haryana,,Organic,,0,0,0,10,0,0,0,1.0,10.0,0,0,10.0,10.0,0.1,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
87068491-d49b-4495-bd3a-99e01520c831,2025-04-07,2025-04-07 15:27:32+00:00,3,6,1,2025-04-07 15:27:32+00:00,2025-04-07 15:27:32+00:00,6,1,1,,,android,IN,com.android.vending,Mangalore,Karnataka,,Organic,,0,0,0,6,0,0,0,3.0,2.0,0,0,2.0,2.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7ad29ed1-f6f9-4f55-b985-ca61b3c80bbd,2025-04-12,2025-04-12 15:56:23+00:00,2,5,1,2025-04-12 15:56:23+00:00,2025-04-12 15:56:23+00:00,5,1,1,,,android,IN,com.android.vending,Mumbai,Maharashtra,,Organic,,0,0,0,5,5,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7436c392-8703-4bd9-95cd-3ee97abe820c,2025-04-26,2025-04-26 08:06:04+00:00,2,12,1,2025-04-26 08:06:04+00:00,2025-04-26 08:06:04+00:00,12,1,1,,,android,IN,com.android.vending,Kanpur,Uttar Pradesh,,Organic,,0,0,0,0,12,0,0,2.0,6.0,0,0,6.0,6.0,0.08333333333333333,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
eb828386-3a33-4b78-a27c-0778fc06013b,2025-04-08,2025-04-08 13:44:46+00:00,2,5,1,2025-04-08 13:44:46+00:00,2025-04-08 13:44:46+00:00,5,1,1,,,android,JO,com.android.vending,Amman,Amman Governorate,,Organic,,0,0,0,5,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70da753b-dc6c-43fe-ab9c-feff55f16150,2025-04-23,2025-04-23 18:13:27+00:00,22,457,2,2025-04-23 18:13:27+00:00,2025-04-24 17:09:05+00:00,457,1,1,,,android,EG,com.android.vending,Giza,Giza,,Organic,,0,0,0,38,0,419,0,11.0,20.772727272727273,1375,0,20.772727272727273,20.772727272727273,0.002188183807439825,1.0,228.5,0.08315098468271334,0.0,0.9168490153172867,0.0,0.0,0.0,0.0,0.0,0
ebfa6cc3-6e3c-41a2-a166-8c0610f0a750,2025-04-16,2025-04-16 08:13:09+00:00,2,5,1,2025-04-16 08:13:09+00:00,2025-04-16 08:13:09+00:00,5,1,1,,,android,IN,com.android.vending,Chennai,Tamil Nadu,,Organic,,0,0,0,0,0,0,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2e51eb15-7fa5-4d06-ab00-2c20fe2f0171,2025-04-22,2025-04-22 11:02:42+00:00,5,45,1,2025-04-22 11:02:42+00:00,2025-04-22 11:02:42+00:00,45,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,45,0,0,0,5.0,9.0,0,0,9.0,9.0,0.022222222222222223,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e3a43dac-de18-4f4e-bebb-7df805f91173,2025-04-16,2025-04-16 19:21:54+00:00,2,5,1,2025-04-16 19:21:54+00:00,2025-04-16 19:21:54+00:00,5,1,1,,,android,CA,com.sec.android.app.samsungapps,Toronto,Ontario,,Organic,,0,0,0,0,0,5,0,2.0,2.5,0,0,2.5,2.5,0.2,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0b2ed00d-0850-42e1-9c26-c43237a5237a,2025-04-16,2025-04-16 07:29:42+00:00,4,26,1,2025-04-16 07:29:42+00:00,2025-04-16 07:29:42+00:00,26,1,1,,,android,IN,com.xiaomi.mipicks,Chennai,Tamil Nadu,,Organic,,0,0,0,0,0,0,0,4.0,6.5,0,0,6.5,6.5,0.038461538461538464,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7d147732-0e4b-48e7-8283-f68438577714,2025-04-03,2025-04-03 06:52:51+00:00,13,173,1,2025-04-03 06:52:51+00:00,2025-04-03 06:52:51+00:00,173,1,1,,,android,IN,com.android.vending,Patna,Bihar,,Organic,,0,0,0,0,0,0,173,13.0,13.307692307692308,0,0,13.307692307692308,13.307692307692308,0.005780346820809248,1.0,173.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40185dc8-2246-4c98-ab5f-7015caa57012,2025-04-29,2025-04-29 15:41:15+00:00,3,7,1,2025-04-29 15:41:15+00:00,2025-04-29 15:41:15+00:00,7,1,1,,,android,PK,com.android.vending,Karachi,Sindh,,Organic,,0,0,0,7,0,0,0,3.0,2.3333333333333335,0,0,2.3333333333333335,2.3333333333333335,0.14285714285714285,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ba581869-0e09-49eb-b931-59bc9cc6d418,2025-04-24,2025-04-24 00:47:04+00:00,5,23,1,2025-04-24 00:47:04+00:00,2025-04-24 00:47:04+00:00,23,1,1,,,android,IQ,com.hihonor.gamecenter,Baghdad,Baghdad,,Organic,,0,0,0,0,0,0,23,5.0,4.6,0,0,4.6,4.6,0.043478260869565216,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3237c7f7-92c9-4ada-8627-e8c78ff29c4c,2025-04-17,2025-04-17 15:52:58+00:00,2,6,1,2025-04-17 15:52:58+00:00,2025-04-17 15:52:58+00:00,6,1,1,,,android,CA,com.sec.android.app.samsungapps,Nanaimo,British Columbia,,Organic,,0,0,0,6,0,0,0,2.0,3.0,0,0,3.0,3.0,0.16666666666666666,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1310b98e-4ac3-47a6-9a11-e701d5c45364,2025-04-14,2025-04-14 20:26:52+00:00,5,12,1,2025-04-14 20:26:52+00:00,2025-04-14 20:26:52+00:00,12,1,1,,,android,LY,com.android.vending,Benghazi,Sha'biyat Banghazi,,Organic,,0,0,0,0,0,12,0,5.0,2.4,0,0,2.4,2.4,0.08333333333333333,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
23453017-93a3-4756-8b27-441535923e89,2025-04-14,2025-04-14 05:49:20+00:00,1,12,1,2025-04-14 05:49:20+00:00,2025-04-14 05:49:20+00:00,12,1,1,,,android,IN,com.android.vending,Nagpur,Maharashtra,,Organic,,0,0,0,0,0,0,12,1.0,12.0,0,0,12.0,12.0,0.08333333333333333,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
160cbb82-2983-425c-8264-43a5a53a6176,2025-04-01,2025-04-01 12:30:52+00:00,7,23,1,2025-04-01 12:30:52+00:00,2025-04-01 12:30:52+00:00,23,1,1,,,android,IN,com.android.vending,Nagpur,Maharashtra,,Organic,,0,0,0,23,0,0,0,7.0,3.2857142857142856,0,0,3.2857142857142856,3.2857142857142856,0.043478260869565216,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6c8da624-e410-48c0-9b27-25dba8bb21ce,2025-04-21,2025-04-21 14:59:44+00:00,1,9,1,2025-04-21 14:59:44+00:00,2025-04-21 14:59:44+00:00,9,1,1,,,android,IR,com.android.vending,Qom,Qom Province,,Organic,,0,0,0,9,0,0,0,1.0,9.0,0,0,9.0,9.0,0.1111111111111111,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4195c725-0124-4096-9aa9-77f5fe34fadb,2025-04-05,2025-04-05 08:32:24+00:00,25,130,1,2025-04-05 08:32:24+00:00,2025-04-05 08:32:24+00:00,130,1,1,,,android,MM,com.android.vending,--,--,,Organic,,0,0,0,0,130,0,0,25.0,5.2,0,0,5.2,5.2,0.007692307692307693,1.0,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27c50110-d8fc-4810-bbcb-565394bc39a8,2025-04-13,2025-04-13 20:52:54+00:00,6,31,1,2025-04-13 20:52:54+00:00,2025-04-13 20:52:54+00:00,31,1,1,,,android,IN,com.android.vending,Lucknow,Uttar Pradesh,,Organic,,0,0,0,0,31,31,0,6.0,5.166666666666667,0,0,5.166666666666667,5.166666666666667,0.03225806451612903,1.0,31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
58c8e6ca-3ce3-4329-ac90-5764faf44688,2025-04-22,2025-04-22 15:30:42+00:00,8,147,1,2025-04-22 15:30:42+00:00,2025-04-22 15:30:42+00:00,147,1,1,,,android,MY,com.vivo.appstore,Kuala Lumpur,Kuala Lumpur,,Organic,,0,0,0,147,0,0,0,8.0,18.375,0,0,18.375,18.375,0.006802721088435374,1.0,147.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410c529c-56f3-4554-96f0-a19a091a36de,2025-04-30,2025-04-30 15:22:41+00:00,3,22,1,2025-04-30 15:22:41+00:00,2025-04-30 15:22:41+00:00,22,1,1,,,android,SA,com.android.vending,Jeddah,Mecca Region,,Organic,,0,0,0,22,0,0,0,3.0,7.333333333333333,0,0,7.333333333333333,7.333333333333333,0.045454545454545456,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d2b0fdad-6749-42fa-b395-91baebb2fa1d,2025-04-23,2025-04-23 17:53:45+00:00,1,8,1,2025-04-23 17:53:45+00:00,2025-04-23 17:53:45+00:00,8,1,1,,,android,PK,com.android.vending,--,--,,Organic,,0,0,0,8,0,0,0,1.0,8.0,0,0,8.0,8.0,0.125,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
