fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.125,0,1,0,1093,0.0,8.0,1.0,0.0,0,0.0,6159,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,92,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.06666666666666667,0,1,0,1683,0.0,15.0,3.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,15,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.08333333333333333,0,1,12,1120,0.0,12.0,2.0,0.0,0,0.0,8611,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,0,0.0,0,0,100,0,0,1,18,0.0,0,0,0.0,0,0,0.0,12,1,0.0,0,0.0,0.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.05555555555555555,0,1,18,335,0.0,18.0,2.0,0.0,0,0.0,11288,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,0.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.1,0,1,0,1797,0.0,10.0,1.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,13,0.0,6,0,0.0,0,0,0.0,0,0.0196078431372549,51,0.0,1.0,3.923076923076923,3.923076923076923,0.0,0.0,0,0.0196078431372549,0,1,0,980,0.0,51.0,13.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,51,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,1.0,51,1,0.0,0,0.0,0.0,3.923076923076923
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,1,0,0.0,0,0,0.0,0,0.03571428571428571,0,0.0,1.0,7.0,7.0,0.0,0.0,0,0.03571428571428571,0,1,28,1752,0.0,28.0,4.0,0.0,0,0.0,13173,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,0,0,0.0,0,0,119,0,0,1,18,0.0,0,0,0.0,2,10,0.0,28,1,0.0,0,0.0,0.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.025,0,0.0,1.0,6.666666666666667,6.666666666666667,0.0,1.0,0,0.025,0,1,0,795,0.0,40.0,6.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,40,1.0,0,0.0,0,1,40,40,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,40,1,0.0,0,0.0,1.0,6.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,3.3333333333333335,3.3333333333333335,0.0,1.0,0,0.1,0,1,0,795,0.0,10.0,3.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,10,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,3.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,9,0.0,6,0,0.0,0,0,0.0,0,0.02127659574468085,0,0.0,1.0,5.222222222222222,5.222222222222222,0.0,1.0,0,0.02127659574468085,0,1,0,618,0.0,47.0,9.0,0.0,0,0.0,13457,0,0,0.0,0.0,0,47,1.0,0,0.0,0,1,47,47,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,47,1,0.0,0,0.0,1.0,5.222222222222222
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.03125,0,0.0,1.0,4.571428571428571,4.571428571428571,0.0,0.0,0,0.03125,0,1,0,1369,0.0,32.0,7.0,0.0,0,0.0,8457,0,0,0.0,0.0,0,32,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,32,1,0.0,0,0.0,0.0,4.571428571428571
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,9,0.0,1.0,3.0,3.0,0.0,0.0,0,0.1111111111111111,0,1,0,1,0.0,9.0,3.0,0.0,0,0.0,2,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,129,0,0,1,18,0.0,0,0,0.0,0,0,1.0,9,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.05,0,1,0,1200,0.0,20.0,2.0,0.0,0,0.0,7940,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,20,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,1.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.02040816326530612,0,0.0,1.0,12.25,12.25,0.0,0.0,0,0.02040816326530612,0,1,49,1865,0.0,49.0,4.0,0.0,0,0.0,1227,0,0,0.0,0.0,0,49,1.0,0,0.0,0,1,0,0,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,49,1,0.0,0,0.0,0.0,12.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.00684931506849315,0,0.0,1.0,18.25,18.25,0.0,0.0,0,0.00684931506849315,0,1,0,347,0.0,146.0,8.0,0.0,0,0.0,9310,0,0,0.0,0.0,0,146,1.0,0,0.0,0,1,146,0,0.0,0,0,65,0,0,1,48,0.0,0,0,0.0,0,0,0.0,146,1,0.0,0,0.0,1.0,18.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.047619047619047616,0,0.0,1.0,5.25,5.25,0.0,1.0,0,0.047619047619047616,0,1,21,1116,0.0,21.0,4.0,0.0,0,0.0,11517,0,0,0.0,0.0,0,21,1.0,0,0.0,0,1,0,21,0.0,0,0,55,0,0,1,18,0.0,0,0,0.0,0,0,0.0,21,1,0.0,0,0.0,0.0,5.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.03125,32,0.0,1.0,4.571428571428571,4.571428571428571,0.0,0.0,0,0.03125,0,1,0,1683,0.0,32.0,7.0,0.0,0,0.0,12991,0,0,0.0,0.0,0,32,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,32,1,0.0,0,0.0,0.0,4.571428571428571
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.1111111111111111,0,1,9,119,0.0,9.0,1.0,0.0,0,0.0,735,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,163,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.03125,32,0.0,1.0,16.0,16.0,0.0,0.0,0,0.03125,0,1,0,1229,0.0,32.0,2.0,0.0,0,0.0,1417,0,0,0.0,0.0,0,32,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,32,1,0.0,0,0.0,0.0,16.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,586,0.0,5.0,1.0,0.0,0,0.0,4534,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,59,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.125,0,1,0,1703,0.0,8.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,3,0,0.0,0,0,0.0,0,0.030303030303030304,0,0.0,1.0,5.5,5.5,0.0,0.0,0,0.030303030303030304,0,1,0,1293,0.0,33.0,6.0,0.0,0,0.0,9962,0,0,0.0,0.0,0,33,1.0,0,0.0,0,1,33,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,12,0.0,33,1,0.0,0,0.0,1.0,5.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.041666666666666664,0,1,0,1137,0.0,24.0,3.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,24,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,24,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1683,0.0,5.0,2.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0,0.1,0,1,0,645,0.0,10.0,3.0,0.0,0,0.0,10850,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,3.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,7.0,7.0,0.0,0.0,0,0.14285714285714285,0,1,0,1703,0.0,7.0,1.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,6,0.0,1.0,1.5,1.5,0.0,1.0,0,0.16666666666666666,0,1,0,1137,0.0,6.0,4.0,0.0,0,0.0,3340,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,6,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,6,1,0.0,0,0.0,0.0,1.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,2.25,2.25,0.0,1.0,0,0.1111111111111111,0,1,9,809,0.0,9.0,4.0,0.0,0,0.0,6470,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,9,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,2.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,9,0.0,1.0,4.5,4.5,0.0,0.0,0,0.1111111111111111,0,1,0,45,0.0,9.0,2.0,0.0,0,0.0,3925,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,1.0,9,1,0.0,0,0.0,0.0,4.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,13.0,13.0,0.0,0.0,0,0.07692307692307693,0,1,0,795,0.0,13.0,1.0,0.0,0,0.0,8525,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,13.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,2.75,2.75,0.0,0.0,0,0.09090909090909091,0,1,0,1703,0.0,11.0,4.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,2.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,825,0.0,5.0,2.0,0.0,0,0.0,7743,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,5,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.1,0,1,0,1683,0.0,10.0,4.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,22,0.0,6,0,0.0,0,0,0.0,0,0.0018867924528301887,0,0.0,1.0,24.09090909090909,24.09090909090909,0.0,0.0,0,0.0018867924528301887,0,1,0,980,0.0,530.0,22.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,530,1.0,0,0.0,0,1,530,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,530,1,0.0,0,0.0,1.0,24.09090909090909
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,8.0,8.0,0.0,1.0,0,0.125,0,1,0,1797,0.0,8.0,1.0,0.0,0,0.0,8940,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,8,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,2.2,2.2,0.0,0.0,0,0.09090909090909091,0,1,0,1396,0.0,11.0,5.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,11,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,1.0,2.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.009708737864077669,0,0.0,1.0,20.6,20.6,0.0,0.0,0,0.009708737864077669,0,1,0,1575,0.0,103.0,5.0,0.0,0,0.0,6144,0,0,0.0,0.0,0,103,1.0,0,0.0,0,1,103,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,103,1,0.0,0,0.0,1.0,20.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,1383,0.0,6.0,2.0,0.0,0,0.0,4595,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,13,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,0,1429,0.0,8.0,2.0,0.0,0,0.0,10795,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,170,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1369,0.0,5.0,2.0,0.0,0,0.0,7371,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,94,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,1,0,0.0,0,0,0.0,0,0.041666666666666664,0,0.0,1.0,12.0,12.0,0.0,0.0,0,0.041666666666666664,0,1,0,1683,0.0,24.0,2.0,0.0,0,0.0,11991,0,0,0.0,0.0,0,24,1.0,0,0.0,0,1,24,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,2,10,0.0,24,1,0.0,0,0.0,1.0,12.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,8,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,1.125,1.125,0.0,0.0,0,0.1111111111111111,0,1,0,439,0.0,9.0,8.0,0.0,0,0.0,3293,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,62,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,1.125
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1879,0.0,5.0,2.0,0.0,0,0.0,2231,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,216,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,11.5,11.5,0.0,0.0,0,0.043478260869565216,0,1,23,990,0.0,23.0,2.0,0.0,0,0.0,7624,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,0,0,0.0,0,0,145,0,0,1,18,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,0.0,11.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,0,826,0.0,5.0,1.0,0.0,0,0.0,8869,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,210,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.04,0,0.0,1.0,25.0,25.0,0.0,1.0,0,0.04,0,1,0,938,0.0,25.0,1.0,0.0,0,0.0,1788,0,0,0.0,0.0,0,25,1.0,0,0.0,0,1,25,25,0.0,0,0,95,0,0,1,18,0.0,0,0,0.0,0,0,0.0,25,1,0.0,0,0.0,1.0,25.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,1,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,26.0,26.0,0.0,0.0,0,0.038461538461538464,0,1,26,555,0.0,26.0,1.0,0.0,0,0.0,7967,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,0,0,0.0,0,0,120,0,0,1,18,0.0,0,0,0.0,3,10,0.0,26,1,0.0,0,0.0,0.0,26.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.1111111111111111,0,1,0,1797,0.0,9.0,1.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.03571428571428571,0,0.0,1.0,7.0,7.0,0.0,1.0,0,0.03571428571428571,0,1,0,291,0.0,28.0,4.0,0.0,0,0.0,872,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,28,28,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,28,1,0.0,0,0.0,1.0,7.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.058823529411764705,0,0.0,1.0,8.5,8.5,0.0,0.0,0,0.058823529411764705,0,1,0,980,0.0,17.0,2.0,0.0,0,0.0,8458,0,0,0.0,0.0,0,17,1.0,0,0.0,0,1,17,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,17,1,0.0,0,0.0,1.0,8.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,12,0.0,6,0,0.0,0,0,0.0,0,0.008771929824561403,0,0.0,1.0,9.5,9.5,0.0,0.0,0,0.008771929824561403,0,1,0,1369,0.0,114.0,12.0,0.0,0,0.0,2,0,0,0.0,0.0,0,114,1.0,0,0.0,0,1,0,0,0.0,0,0,157,0,0,1,18,0.0,0,0,0.0,0,0,0.0,114,1,0.0,0,0.0,0.0,9.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.02040816326530612,0,0.0,1.0,16.333333333333332,16.333333333333332,0.0,0.0,0,0.02040816326530612,0,1,49,342,0.0,49.0,3.0,0.0,0,0.0,6828,0,0,0.0,0.0,0,49,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,94,0.0,0,0,0.0,0,0,0.0,49,1,0.0,0,0.0,0.0,16.333333333333332
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.022727272727272728,0,0.0,1.0,8.8,8.8,0.0,1.0,0,0.022727272727272728,0,1,0,300,0.0,44.0,5.0,0.0,0,0.0,6936,0,0,0.0,0.0,0,44,1.0,0,0.0,0,1,44,44,0.0,0,0,60,0,0,1,18,0.0,0,0,0.0,0,0,0.0,44,1,0.0,0,0.0,1.0,8.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.0196078431372549,0,0.0,1.0,10.2,10.2,0.0,0.0,0,0.0196078431372549,0,1,0,211,0.0,51.0,5.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,51,1.0,0,0.0,0,1,51,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,51,1,0.0,0,0.0,1.0,10.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.034482758620689655,0,0.0,1.0,14.5,14.5,0.0,1.0,0,0.034482758620689655,0,1,0,974,0.0,29.0,2.0,0.0,0,0.0,5555,0,0,0.0,0.0,0,29,1.0,0,0.0,0,1,29,29,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,29,1,0.0,0,0.0,1.0,14.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0,0.125,0,1,0,1862,0.0,8.0,3.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,4.333333333333333,4.333333333333333,0.0,0.0,0,0.07692307692307693,0,1,0,980,0.0,13.0,3.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,0.0,4.333333333333333
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.00847457627118644,0,0.0,1.0,23.6,23.6,0.0,1.0,0,0.00847457627118644,0,1,0,1862,0.0,118.0,5.0,0.0,0,0.0,6469,0,0,0.0,0.0,0,118,1.0,0,0.0,0,1,118,118,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,118,1,0.0,0,0.0,1.0,23.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.047619047619047616,0,0.0,1.0,10.5,10.5,0.0,0.0,0,0.047619047619047616,0,1,0,1396,0.0,21.0,2.0,0.0,0,0.0,5796,0,0,0.0,0.0,0,21,1.0,0,0.0,0,1,21,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,21,1,0.0,0,0.0,1.0,10.5
