fingerprinted_events,reengagement_events,store_browse_ratio,active_days,weekly_consistency_ratio,unique_products_viewed,time_diversity_ratio,total_sessions,evening_activity_ratio,partner,game_progress_events,social_engagement_ratio,settings_interaction_events,ad_click_events,total_quantity_interactions,time_to_first_session_minutes,product_diversity_rate,late_night_events,ad_interaction_ratio,activity_consistency_ratio,events_per_session,product_interactions_per_session,video_ad_preference_ratio,weekend_activity_ratio,error_events,event_diversity_ratio,ad_interaction_events,unique_skus_viewed,evening_events,state,search_behavior_ratio,events_per_active_day,avg_sessions_per_day,customization_ratio,platform,game_progress_ratio,city,session_duration_minutes,social_invite_events,tutorial_completion_rate,fingerprinted_ratio,notification_events,total_events,product_engagement_rate,achievement_events,avg_quantity_per_interaction,activity_span_days,active_hours_spread,business_hours_events,weekend_events,notification_engagement_ratio,video_ad_events,social_share_events,country,view_through_events,tutorial_completion_events,active_days_of_week,install_source,reengagement_ratio,store_browse_events,ad_view_events,error_rate,publisher_name,campaign_name,late_night_ratio,product_interactions,unique_event_types,achievement_ratio,search_events,ad_click_through_rate,business_hours_ratio,avg_events_per_session
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.0,2.0,0.0,1.0,0,0.125,0,1,8,439,0.0,8.0,4.0,0.0,0,0.0,3293,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,8,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,2.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.023809523809523808,0,0.0,1.0,14.0,14.0,0.0,1.0,0,0.023809523809523808,0,1,0,1229,0.0,42.0,3.0,0.0,0,0.0,3188,0,0,0.0,0.0,0,42,1.0,0,0.0,0,1,42,42,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,42,1,0.0,0,0.0,1.0,14.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,1.0,0,0.125,0,1,0,1683,0.0,8.0,3.0,0.0,0,0.0,7500,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,8,8,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,1.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,5,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1797,0.0,5.0,2.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.2,0,1,5,1,0.0,5.0,1.0,0.0,0,0.0,2,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,93,0,0,1,48,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.06666666666666667,0,1,15,67,0.0,15.0,3.0,0.0,0,0.0,416,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,0,0.0,0,0,98,0,0,1,48,0.0,0,0,0.0,0,0,0.0,15,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,40,0.0,6,0,0.0,0,0,0.0,0,0.006172839506172839,0,0.0,1.0,4.05,4.05,0.0,0.0,0,0.006172839506172839,0,1,0,1683,0.0,162.0,40.0,0.0,0,0.0,2573,0,0,0.0,0.0,0,162,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,162,1,0.0,0,0.0,0.0,4.05
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,211,0.0,5.0,2.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,0.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.06666666666666667,15,0.0,1.0,7.5,7.5,0.0,1.0,0,0.06666666666666667,0,1,0,980,0.0,15.0,2.0,0.0,0,0.0,10338,0,0,0.0,0.0,0,15,1.0,0,0.0,0,1,0,15,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,15,1,0.0,0,0.0,0.0,7.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.1,0,1,0,795,0.0,10.0,2.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,10,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,10,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.16666666666666666,0,1,0,1901,0.0,6.0,1.0,0.0,0,0.0,14343,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,199,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.025,0,0.0,1.0,8.0,8.0,0.0,0.0,0,0.025,0,1,0,1797,0.0,40.0,5.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,40,1.0,0,0.0,0,1,40,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,40,1,0.0,0,0.0,1.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,98,0.0,6,0,0.0,0,0,0.0,0,0.0007757951900698216,0,0.0,1.0,13.153061224489797,13.153061224489797,0.0,0.0,0,0.0007757951900698216,0,2,0,508,0.0,1289.0,98.0,0.0,0,0.0,1808,0,0,0.0,0.0,0,1289,1.0,0,0.0,0,1,0,0,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,0,0.0,1289,1,0.0,0,0.0,0.0,13.153061224489797
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.0196078431372549,51,0.0,1.0,8.5,8.5,0.0,0.0,0,0.0196078431372549,0,1,0,618,0.0,51.0,6.0,0.0,0,0.0,139,0,0,0.0,0.0,0,51,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,51,1,0.0,0,0.0,0.0,8.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,12,0.0,6,0,0.0,0,0,0.0,0,0.00684931506849315,146,0.0,1.0,12.166666666666666,12.166666666666666,0.0,0.0,0,0.00684931506849315,0,1,0,795,0.0,146.0,12.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,146,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,146,1,0.0,0,0.0,0.0,12.166666666666666
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.125,0,0.0,1.0,4.0,4.0,0.0,0.0,0,0.125,0,1,8,618,0.0,8.0,2.0,0.0,0,0.0,139,0,0,0.0,0.0,0,8,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,8,1,0.0,0,0.0,0.0,4.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.015384615384615385,0,0.0,1.0,9.285714285714286,9.285714285714286,0.0,1.0,0,0.015384615384615385,0,1,0,335,0.0,65.0,7.0,0.0,0,0.0,7769,0,0,0.0,0.0,0,65,1.0,0,0.0,0,1,65,65,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,65,1,0.0,0,0.0,1.0,9.285714285714286
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.038461538461538464,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.038461538461538464,0,1,0,459,0.0,26.0,4.0,0.0,0,0.0,3404,0,0,0.0,0.0,0,26,1.0,0,0.0,0,1,0,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,0.0,26,1,0.0,0,0.0,0.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.017543859649122806,0,0.0,1.0,14.25,14.25,0.0,1.0,0,0.017543859649122806,0,1,0,589,0.0,57.0,4.0,0.0,0,0.0,6679,0,0,0.0,0.0,0,57,1.0,0,0.0,0,1,0,57,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,57,1,0.0,0,0.0,0.0,14.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,974,0.0,5.0,2.0,0.0,0,0.0,5555,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,100,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,3,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,8.0,8.0,0.0,1.0,0,0.0625,0,1,0,1352,0.0,16.0,2.0,0.0,0,0.0,11210,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,16,0.0,0,0,65,0,0,1,18,0.0,0,0,0.0,0,12,1.0,16,1,0.0,0,0.0,0.0,8.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,4,0,0.0,0,0,0.0,0,0.03571428571428571,0,0.0,1.0,5.6,5.6,0.0,1.0,0,0.03571428571428571,0,1,0,1153,0.0,28.0,5.0,0.0,0,0.0,9278,0,0,0.0,0.0,0,28,1.0,0,0.0,0,1,28,28,0.0,0,0,13,0,0,1,18,0.0,0,0,0.0,0,12,0.0,28,1,0.0,0,0.0,1.0,5.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,14,0.0,6,0,0.0,0,0,0.0,0,0.027777777777777776,36,0.0,1.0,2.5714285714285716,2.5714285714285716,0.0,0.0,0,0.027777777777777776,0,1,0,1797,0.0,36.0,14.0,0.0,0,0.0,7955,0,0,0.0,0.0,0,36,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,36,1,0.0,0,0.0,0.0,2.5714285714285716
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,1.0,3,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,20.0,20.0,0.0,1.0,0,0.05,0,1,20,508,0.0,20.0,1.0,0.0,0,0.0,10705,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,20,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,12,0.0,20,1,0.0,0,0.0,0.0,20.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.0625,16,0.0,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0,0.0625,0,1,0,974,0.0,16.0,6.0,0.0,0,0.0,1416,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,48,0.0,0,0,0.0,0,0,1.0,16,1,0.0,0,0.0,0.0,2.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,7,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,1.0,0,0.14285714285714285,0,1,0,1658,0.0,7.0,3.0,0.0,0,0.0,10692,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,7,0.0,0,0,29,0,0,1,18,0.0,0,0,0.0,0,0,1.0,7,1,0.0,0,0.0,0.0,2.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.1,10,0.0,1.0,5.0,5.0,0.0,0.0,0,0.1,0,1,0,78,0.0,10.0,2.0,0.0,0,0.0,13650,0,0,0.0,0.0,0,10,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,10,1,0.0,0,0.0,0.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,3,0,0.0,0,0,0.0,0,0.047619047619047616,0,0.0,1.0,10.5,10.5,0.0,0.0,0,0.047619047619047616,0,1,21,1148,0.0,21.0,2.0,0.0,0,0.0,8149,0,0,0.0,0.0,0,21,1.0,0,0.0,0,1,0,0,0.0,0,0,35,0,0,1,18,0.0,0,0,0.0,0,12,0.0,21,1,0.0,0,0.0,0.0,10.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,0,645,0.0,6.0,2.0,0.0,0,0.0,399,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,6,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,1.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.16666666666666666,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.16666666666666666,0,1,6,445,0.0,6.0,2.0,0.0,0,0.0,2309,0,0,0.0,0.0,0,6,1.0,0,0.0,0,1,0,0,0.0,0,0,44,0,0,1,18,0.0,0,0,0.0,0,0,0.0,6,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,23,0.0,1.0,4.6,4.6,0.0,0.0,0,0.043478260869565216,0,1,0,1029,0.0,23.0,5.0,0.0,0,0.0,5866,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,0,0,0.0,0,0,170,0,0,1,18,0.0,0,0,0.0,0,0,1.0,23,1,0.0,0,0.0,0.0,4.6
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.02127659574468085,0,0.0,1.0,9.4,9.4,0.0,0.0,0,0.02127659574468085,0,1,0,1797,0.0,47.0,5.0,0.0,0,0.0,7368,0,0,0.0,0.0,0,47,1.0,0,0.0,0,1,47,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,47,1,0.0,0,0.0,1.0,9.4
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,3,0,0.0,0,0,0.0,0,0.027777777777777776,0,0.0,1.0,36.0,36.0,0.0,0.0,0,0.027777777777777776,0,1,0,508,0.0,36.0,1.0,0.0,0,0.0,1958,0,0,0.0,0.0,0,36,1.0,0,0.0,0,1,36,0,0.0,0,0,67,0,0,1,18,0.0,0,0,0.0,0,12,0.0,36,1,0.0,0,0.0,1.0,36.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,3.0,3.0,0.0,0.0,0,0.1111111111111111,0,1,9,1155,0.0,9.0,3.0,0.0,0,0.0,3872,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,0.0,3.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,459,0.0,5.0,2.0,0.0,0,0.0,3404,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0,0.14285714285714285,0,1,0,1383,0.0,7.0,3.0,0.0,0,0.0,1813,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,13,0,0,1,78,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,2.3333333333333335
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,25,0.0,6,0,0.0,0,0,0.0,0,0.009900990099009901,101,0.0,1.0,4.04,4.04,0.0,0.0,0,0.009900990099009901,0,1,0,459,0.0,101.0,25.0,0.0,0,0.0,3404,0,0,0.0,0.0,0,101,1.0,0,0.0,0,1,0,0,0.0,0,0,18,0,0,1,18,0.0,0,0,0.0,0,0,1.0,101,1,0.0,0,0.0,0.0,4.04
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,6,0.0,6,0,0.0,0,0,0.0,0,0.018867924528301886,0,0.0,1.0,8.833333333333334,8.833333333333334,0.0,1.0,0,0.018867924528301886,0,1,0,1865,0.0,53.0,6.0,0.0,0,0.0,2,0,0,0.0,0.0,0,53,1.0,0,0.0,0,1,53,53,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,0.0,53,1,0.0,0,0.0,1.0,8.833333333333334
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,0.0,0,0.2,0,1,0,1797,0.0,5.0,2.0,0.0,0,0.0,10214,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,23,0.0,6,0,0.0,0,0,0.0,0,0.006993006993006993,0,0.0,1.0,6.217391304347826,6.217391304347826,0.0,0.0,0,0.006993006993006993,0,1,0,335,0.0,143.0,23.0,0.0,0,0.0,12732,0,0,0.0,0.0,0,143,1.0,0,0.0,0,1,143,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,0.0,143,1,0.0,0,0.0,1.0,6.217391304347826
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,6.666666666666667,6.666666666666667,0.0,0.0,0,0.05,0,1,0,257,0.0,20.0,3.0,0.0,0,0.0,1882,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,20,0,0.0,0,0,87,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,1.0,6.666666666666667
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.08333333333333333,12,0.0,1.0,6.0,6.0,0.0,0.0,0,0.08333333333333333,0,1,0,1703,0.0,12.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,12,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,1.0,12,1,0.0,0,0.0,0.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,7,0.0,6,0,0.0,0,0,0.0,0,0.043478260869565216,0,0.0,1.0,3.2857142857142856,3.2857142857142856,0.0,0.0,0,0.043478260869565216,0,1,0,795,0.0,23.0,7.0,0.0,0,0.0,1291,0,0,0.0,0.0,0,23,1.0,0,0.0,0,1,23,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,23,1,0.0,0,0.0,1.0,3.2857142857142856
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,3.25,3.25,0.0,0.0,0,0.07692307692307693,0,1,0,356,0.0,13.0,4.0,0.0,0,0.0,2494,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,13,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,1.0,3.25
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,0,0.0,1.0,6.5,6.5,0.0,0.0,0,0.07692307692307693,0,1,0,980,0.0,13.0,2.0,0.0,0,0.0,785,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,13,1,0.0,0,0.0,0.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.1111111111111111,0,0.0,1.0,9.0,9.0,0.0,0.0,0,0.1111111111111111,0,1,0,78,0.0,9.0,1.0,0.0,0,0.0,442,0,0,0.0,0.0,0,9,1.0,0,0.0,0,1,9,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,9,1,0.0,0,0.0,1.0,9.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,1.0,6,0,0.0,0,0,0.0,0,0.14285714285714285,0,0.0,1.0,3.5,3.5,0.0,0.0,0,0.14285714285714285,0,1,7,618,0.0,7.0,2.0,0.0,0,0.0,12381,0,0,0.0,0.0,0,7,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,7,1,0.0,0,0.0,0.0,3.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.2,0,0.0,1.0,2.5,2.5,0.0,1.0,0,0.2,0,1,0,1658,0.0,5.0,2.0,0.0,0,0.0,5766,0,0,0.0,0.0,0,5,1.0,0,0.0,0,1,5,5,0.0,0,0,29,0,0,1,48,0.0,0,0,0.0,0,0,0.0,5,1,0.0,0,0.0,1.0,2.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.04,0,0.0,1.0,5.0,5.0,0.0,0.0,0,0.04,0,1,0,749,0.0,25.0,5.0,0.0,0,0.0,5889,0,0,0.0,0.0,0,25,1.0,0,0.0,0,1,25,0,0.0,0,0,90,0,0,1,18,0.0,0,0,0.0,0,0,0.0,25,1,0.0,0,0.0,1.0,5.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.09090909090909091,0,0.0,1.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0,0.09090909090909091,0,1,11,541,0.0,11.0,3.0,0.0,0,0.0,12210,0,0,0.0,0.0,0,11,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,11,1,0.0,0,0.0,0.0,3.6666666666666665
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.07692307692307693,13,0.0,1.0,6.5,6.5,0.0,1.0,0,0.07692307692307693,0,1,0,738,0.0,13.0,2.0,0.0,0,0.0,5801,0,0,0.0,0.0,0,13,1.0,0,0.0,0,1,0,13,0.0,0,0,88,0,0,1,18,0.0,0,0,0.0,0,0,1.0,13,1,0.0,0,0.0,0.0,6.5
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05,20,0.0,1.0,10.0,10.0,0.0,0.0,0,0.05,0,1,0,1041,0.0,20.0,2.0,0.0,0,0.0,9577,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,0,0.0,0,0,156,0,0,1,18,0.0,0,0,0.0,0,0,1.0,20,1,0.0,0,0.0,0.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,15,0.0,6,0,0.0,0,0,0.0,0,0.011494252873563218,0,0.0,1.0,5.8,5.8,0.0,1.0,0,0.011494252873563218,0,1,0,211,0.0,87.0,15.0,0.0,0,0.0,9661,0,0,0.0,0.0,0,87,1.0,0,0.0,0,1,87,87,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,87,1,0.0,0,0.0,1.0,5.8
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,4,0.0,6,0,0.0,0,0,0.0,0,0.01818181818181818,0,0.0,1.0,13.75,13.75,0.0,0.0,0,0.01818181818181818,0,1,0,1703,0.0,55.0,4.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,55,1.0,0,0.0,0,1,55,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,55,1,0.0,0,0.0,1.0,13.75
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,3,1.0,6,0,0.0,0,0,0.0,0,0.05555555555555555,0,0.0,1.0,6.0,6.0,0.0,0.0,0,0.05555555555555555,0,1,18,948,0.0,18.0,3.0,0.0,0,0.0,3079,0,0,0.0,0.0,0,18,1.0,0,0.0,0,1,0,0,0.0,0,0,203,0,0,1,77,0.0,0,0,0.0,0,0,0.0,18,1,0.0,0,0.0,0.0,6.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,5,0.0,6,0,0.0,0,0,0.0,0,0.0625,0,0.0,1.0,3.2,3.2,0.0,0.0,0,0.0625,0,1,0,1700,0.0,16.0,5.0,0.0,0,0.0,12789,0,0,0.0,0.0,0,16,1.0,0,0.0,0,1,16,0,0.0,0,0,93,0,0,1,102,0.0,0,0,0.0,0,0,0.0,16,1,0.0,0,0.0,1.0,3.2
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,1,0.0,6,0,0.0,0,0,0.0,0,0.05263157894736842,0,0.0,1.0,19.0,19.0,0.0,1.0,0,0.05263157894736842,0,1,0,1879,0.0,19.0,1.0,0.0,0,0.0,2231,0,0,0.0,0.0,0,19,1.0,0,0.0,0,1,19,19,0.0,0,0,216,0,0,1,18,0.0,0,0,0.0,0,0,0.0,19,1,0.0,0,0.0,1.0,19.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.05,0,1,0,809,0.0,20.0,2.0,0.0,0,0.0,12931,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,20,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,1.0,10.0
0,0,0.0,1,0.14285714285714285,1,0.041666666666666664,2,0.0,6,0,0.0,0,0,0.0,0,0.05,0,0.0,1.0,10.0,10.0,0.0,0.0,0,0.05,0,1,0,1703,0.0,20.0,2.0,0.0,0,0.0,5433,0,0,0.0,0.0,0,20,1.0,0,0.0,0,1,0,0,0.0,0,0,91,0,0,1,18,0.0,0,0,0.0,0,0,0.0,20,1,0.0,0,0.0,0.0,10.0
